SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureCategory,Tenure_X_MonthlyCharges,HighSpender,MonthlyChargesRatio,SqrtTotalCharges,SqrtMonthlyCharges,AutomaticPayment,AllServicesActivated,TeleServicesActivated,Connected,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.0,0.0,0.0,-1.1543564055232407,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.22432520549211463,-0.8984382236621521,1.0,-0.9102581695395037,0.0,0.2326198493830679,-1.011935544370677,-0.07516826663107551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.1543564055232407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5500180522600457,-0.9860073298069392,1.0,-0.9797171794938984,0.0,0.4845770852204682,-1.3421907257174945,-1.655197601374948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,-0.09609960980478266,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.5819057964977769,0.11147251212187972,2.0,0.08071326790626228,0.0,-0.4439709667203571,0.38027427347383613,0.6169431667337031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.7179440792094158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5303538814798046,-0.5557615695108679,2.0,-0.5728797027709075,0.0,-0.49104979458218334,-0.36183051374876457,-1.6233271746646216,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.7066323765654315,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.6028604930117587,-0.698933515791717,2.0,-0.6994127261581625,0.0,-0.3229281889835822,-0.5851349136940417,-0.4492209735579081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.3691790304207745,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.037515583079822855,0.8861338570908649,2.0,0.8588430666907861,0.0,-0.5063091953162899,0.9943603142991873,0.09618489471542005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.6133921371250342,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,-0.9420674389709204,0.1710469836962322,2.0,0.17601549417249,0.0,-0.5098504759519987,0.433861903070099,-0.8242175721308456,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.39232660360373645,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.2291847513473848,0.8410504731967604,2.0,0.8746838421377404,0.0,-0.4731050032917643,0.9625458188002523,1.1022528466552788,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3516244191530265,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.46064341001962233,0.35466516581350666,2.0,0.416975582475344,0.0,-0.46863464873806066,0.5910633594316741,0.5199514377991841,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.06670912799805705,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0751487469021614,0.47890209085883195,2.0,0.4463389711087223,0.0,-0.4569647914947316,0.6915066020235757,0.9912296565208468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.43302878805444633,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.357058358258743,0.011387399876967626,2.0,0.0262149903184353,0.0,-0.4754689941774582,0.28695186332795664,-0.20188797315999274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.032249852171111,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.2669309088493039,-0.8567468276991278,1.0,-0.8363774797178019,0.0,0.011729276096507205,-0.9029449954552852,-0.1153675256764833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5303538814798046,-1.0064665987836445,0.0,-1.005152570963601,0.0,3.0099405968459334,-1.4915162930044672,-1.6233271746646216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,-0.9101432988189812,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.35740651342335605,-0.6867610021403088,1.0,-0.6784848724172678,0.0,-0.19500832625370776,-0.5643989716478296,0.43562345618484993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,-0.13680179425549258,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.3950961740854848,0.02143455400193954,2.0,-0.02673784576237201,0.0,-0.44235628322960735,0.2965197917393383,0.4666034714666337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2377828078435549,-0.9833023267732928,0.0,-0.9819924128236778,0.0,3.0099405968459334,-1.3272382346639355,0.33575513991250827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.9214550014629654,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5573255830224753,0.9554334586195173,2.0,0.9752448624209109,0.0,-0.4940674802248469,1.042537084595887,0.5974559320930464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.7880367454668513,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.44589528193444133,-0.582189019784031,2.0,-0.5627699395791522,0.0,-0.2734814456156787,-0.40009824678703837,0.5080058732591073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0842637392658052,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.42131506845913974,0.9998083893381429,2.0,1.0148038721075454,0.0,-0.4986667240566593,1.0729425017316359,0.48802248274739574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.1950585899739505,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.5917378818878973,-0.9015940605347394,0.0,-0.9041193324421746,0.0,0.5902634078466863,-1.0209265793868172,0.6247139773153095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5565727758534595,-1.0068100912323616,0.0,-1.0054960024096056,0.0,3.0099405968459334,-1.4950885110533592,-1.6659273202597853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,-1.1136542210725306,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.272195106708977,-0.865162392692694,1.0,-0.8518104303226257,0.0,0.21169092759462285,-0.9236674546892037,0.3647303224898822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,-1.1543564055232407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.6061378548084656,-0.9380686649328746,1.0,-0.9302630512692613,0.0,0.4079650686249761,-1.1356474611515255,-0.4526425588612824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,-0.5845258232133017,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.2669309088493039,-0.581180010715925,2.0,-0.5572965009084567,0.0,-0.35093519737148643,-0.39861607607221927,-0.1153675256764833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.6133921371250342,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.1161157693609975,2.102440617997716,2.0,2.117090026989495,1.0,-0.5097910915362128,1.7426227247804922,1.0210071756281935,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.5551353414065762,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5819057964977769,0.6890335963614489,2.0,0.6645467261137834,0.0,-0.4831515167602139,0.8523181018910461,0.6169431667337031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.5845258232133017,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.7687154189100689,-0.32948591891855256,2.0,-0.31311674279931107,0.0,-0.35689268118699774,-0.07116862773288045,0.7623210549549276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.13680179425549258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5778756275320542,-0.7879409965655063,2.0,-0.7761911188055265,0.0,-0.4308295334638835,-0.7508186184381325,-1.7011794424418165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.2470724770686448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.4107301759000035,-0.32049071041777644,2.0,-0.35947998800990844,0.0,-0.5062068482409905,-0.06069626799756415,-1.4387361298691574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.572689952674324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.3648471107461073,-0.20454054069774846,2.0,-0.23369822091078798,0.0,-0.5111947705554923,0.0686673547993248,-1.3716691879455478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.4098812148714845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5598501376501666,-0.44200116415141066,2.0,-0.448793628436434,0.0,-0.5070563669657818,-0.20847249609793117,-1.6713125528140143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.595837525857286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5565727758534595,-0.6078650803256258,2.0,-0.6154866665408313,0.0,-0.48529409848086863,-0.4384132602391741,-1.6659273202597853,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,-1.2357607744246606,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11488174046704705,-0.9488028039552805,0.0,-0.9532300292208072,0.0,1.0713069581349963,-1.1744084424595655,0.23056824995350023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.5845258232133017,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.9440542750338865,-0.26789342920798775,2.0,-0.27177618248652863,0.0,-0.3626258750275616,-0.0007739101055380744,0.8946699340767899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,-0.42171708541046204,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.9391382323388265,-0.055679500735024236,2.0,-0.10825988525767204,0.0,-0.4064229781205769,0.22184683392759022,0.891010200608549,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0842637392658052,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0476958236345562,0.7326356690704613,2.0,0.726063883879326,0.0,-0.4993505687330335,0.8844199630160917,0.1718857566066628,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.572689952674324,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,-0.10470149991231371,0.9138064674906271,2.0,0.9382401241139342,0.0,-0.5087021716033008,1.0137017882320196,0.035441722557595916,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.1136542210725306,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.4406310840747685,-0.8933717100435766,1.0,-0.8984956425138522,0.0,0.11672988510959553,-0.9977512051963805,-0.2840231607508224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.1950585899739505,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.27055642581062367,-0.920572018326353,0.0,-0.9167404380828371,0.0,0.6620769986879648,-1.077851577070184,0.36335513513851225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.6772418947587059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5336312432765113,-0.628474627248645,2.0,-0.5838051156469233,0.0,-0.47856214784485535,-0.47005020331897057,-1.6286062835322972,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.5319877682236143,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.40492825947560535,1.3846272732913927,2.0,1.3780255551879745,1.0,-0.508754682596056,1.323708901723596,0.4746482061080505,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8400506325615456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.415646218595064,-0.4562990373292552,2.0,-0.46678085042091566,0.0,-0.4936488411360508,-0.22685347733060904,-1.4460356674456667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,-0.6252280076640117,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.5933765627862507,-0.38693503096646864,2.0,-0.39109714550769076,0.0,-0.3514099155628111,-0.13973775964430346,0.6260077830934656,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.9214550014629654,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.27874983030239087,0.8156320319917034,2.0,0.7745521111620755,0.0,-0.49617975569505485,0.9444380494065036,0.3702265265701593,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.5845258232133017,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.914558018863525,-0.2510408309428106,2.0,-0.2787306692681181,0.0,-0.36877400822072226,0.017976643001484164,0.8726684492144647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.42171708541046204,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.7211936728578191,-0.19612497570418233,2.0,-0.17106491094573117,0.0,-0.3926047234380607,0.07768447371496905,0.7257827980330376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.1656681081672249,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0456524907317999,1.5652184282043486,2.0,1.582431658956733,1.0,-0.5007009250129901,1.4344222909933002,0.9696745003249547,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.1656681081672249,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0227109581548517,1.6232471837594746,2.0,1.5641010055262465,1.0,-0.5024026371653675,1.4691694990336153,0.9528416572448283,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-1.1543564055232407,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,-0.1899129066266923,-0.9167291965563317,1.0,-0.9084551544479803,0.0,0.39596592913501755,-1.0658939509055336,-0.043014431010976704,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.6133921371250342,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.20788189966879,2.1824958268268193,2.0,2.20363475138261,1.0,-0.5096957726030139,1.7861999302160128,1.087049161538221,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,-1.1136542210725306,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.5323972143825609,-0.8921480181950222,1.0,-0.9045056928189296,0.0,0.07516018378231813,-0.994369759991135,-0.376486244917218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,-1.2764629588753704,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.3779565579329347,-1.0044700489254772,0.0,-1.0031563756837005,0.0,3.0099405968459334,-1.4720043956564905,-1.3906399040430737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.7179440792094158,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0161562345614379,1.0708683896664697,2.0,1.0949092568880774,0.0,-0.48740767105860217,1.1209433060062204,0.948021290346021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.5845258232133017,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0739147180082111,-0.5003090073211192,2.0,-0.47693354254342146,0.0,-0.3527500992409495,-0.2849581813577388,0.19488904945204372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.3516244191530265,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.35869703915709655,-0.0002698751013651639,2.0,-0.023045957717824486,0.0,-0.47457839553604364,0.2757917502817749,-0.20348038955644784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.05539742535407273,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,-0.0653731583518311,-0.15900632296470288,2.0,-0.14562951947602853,0.0,-0.4428000173168165,0.11691451528991709,0.07111466090771443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.032249852171111,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.26891774491227033,-0.8088725676591978,1.0,-0.787245318473794,0.0,0.0006213071111515027,-0.7943062557482198,0.36197949235165183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.572689952674324,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.3164394909645201,1.355967122101569,2.0,1.329902223816605,1.0,-0.5098853894176343,1.305760190013145,0.40168986058814826,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5516567331583992,-1.0067456863982271,0.0,-1.0054316090134796,0.0,3.0099405968459334,-1.494413284456035,-1.6578749698819377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.7586462636601258,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.8604815492178612,0.9681856157781354,2.0,1.0330915966072811,0.0,-0.48734124833410214,1.0513095254022835,0.8320604196947077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5680435421419336,-1.0069603691786753,0.0,-1.0056462536672324,0.0,3.0099405968459334,-1.4966740817130721,-1.6848358919177056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.5551353414065762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.5451020095649854,-0.6130389353344254,2.0,-0.6170535725132266,0.0,-0.48300495299051605,-0.4462787597094992,-1.6471855636772699,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5516567331583992,-1.0067456863982271,0.0,-1.0054316090134796,0.0,3.0099405968459334,-1.494413284456035,-1.6578749698819377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.10741131244876696,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.4029414234126392,-0.19262564638287796,2.0,-0.1883438055728288,0.0,-0.45721629799955643,0.08142029878543543,-0.246746113680332,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,-0.462419269861172,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,-0.4619339357533631,-0.5072647294076382,2.0,-0.5348232056605423,0.0,-0.399243522736734,-0.29436561267572814,-0.3052691614341799,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.2877746615193548,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.4176330546580302,2.0200024303056394,2.0,2.02195951644627,1.0,-0.503793167777335,1.697159587358951,1.2347441087851903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.6772418947587059,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.005090120277366904,0.404557443989649,2.0,0.40379640073492445,0.0,-0.4868348470707078,0.631926284319277,0.13421785159981042,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.3403127165090422,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.43442451564596746,-0.11858155540632251,2.0,-0.1845875241321554,0.0,-0.42200006398907014,0.15868330640323633,0.49869187744088306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.032249852171111,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,-0.2538214616624765,-0.8366954560052737,1.0,-0.8351754696567865,0.0,-0.04898172418476926,-0.8556845163104203,-0.102951846322573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.6365397103079959,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,-0.7110134323030857,-0.11003718074448741,2.0,-0.07537632430274865,0.0,-0.482470605455548,0.16739042101471385,-0.5640486395208529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.1950585899739505,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.2488489221276258,-0.8764976435003546,0.0,-0.8782975805957169,0.0,0.603752052469095,-0.9525204810308012,1.1162452040880664,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.41803770666243306,-0.9809408161883635,0.0,-0.9796313216323973,0.0,3.0099405968459334,-1.3146939362448582,0.4853509741331081,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,-0.3403127165090422,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,-1.2501394478613665,-0.7198865551634532,2.0,-0.7141588138709775,0.0,-0.40861012054903256,-0.6217859012319034,-1.2116215739457799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.6133921371250342,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.13782327304399528,1.1426368431702754,2.0,1.1944614472986101,1.0,-0.5088425439419315,1.168599851220568,0.25041099631210306,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.22951786580089673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5385472859715719,-0.6935449780024694,2.0,-0.6828206944230737,0.0,-0.46288969338811575,-0.5759071731488095,-1.6365492076173083,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.5319877682236143,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.5720737111076563,1.5570604825473202,2.0,1.5312818379674489,1.0,-0.5091236272670706,1.4295061728585057,0.6091586308143027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,-0.014695240903362806,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2345054460468482,-0.037646147177382405,2.0,0.00807751707632665,0.0,-0.44295335605776404,0.23957049198438649,0.33298497962322476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.572959584836994,-1.0070247740128098,0.0,-1.0057106470633583,0.0,3.0099405968459334,-1.4973579877358434,-1.6929917479558039,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.6133921371250342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5385472859715719,-0.413684505410304,2.0,-0.3865252143827567,0.0,-0.5078730655865903,-0.17273372470381232,-1.6365492076173083,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,-0.9101432988189812,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.6015699672780179,-0.6658508993246622,1.0,-0.6465028190081059,0.0,-0.1841489214940468,-0.5296558645095419,0.6324711349037886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
